sample_id,cycle_number,voltage_V_mean,voltage_V_std,voltage_V_min,voltage_V_max,temperature_C_mean,temperature_C_std,temperature_C_min,temperature_C_max,current_est_mA_mean,current_est_mA_std,current_est_mA_min,current_est_mA_max,elapsed_time_s_min,elapsed_time_s_max,cycle_duration_s
soh_v1_1_0030,3200,3.743688392221151,0.2296375845656432,2.6999974,4.1899695,40.50111666280939,0.4720027645565356,39.876675,41.374504,-739.542951147541,0.9278346013382136,-739.581,-702.9692,0.0,3109.415,3109.415
soh_v1_1_0031,3300,3.7430183255956218,0.231077639929116,2.7000377,4.1902905,40.464052863168064,0.4529910335060224,39.88914,41.29963,-739.5048465614938,0.9286094628128564,-739.555,-702.9362,0.0,3104.9326,3104.9326
soh_v1_1_0032,3500,3.745066382884053,0.2279933280218876,2.7001004,4.18911,40.24412403670023,0.4971652981473648,39.61453,41.162304,-739.4346335531017,0.9323504528892178,-739.47296,-702.87225,0.0,3077.8843,3077.8843
soh_v1_1_0033,3600,3.744814358271043,0.2297713030460356,2.7000604,4.190674,40.33551972668183,0.4573115508517767,39.751854,41.187275,-739.459680360741,0.9330202813869076,-739.51086,-702.89056,0.0,3075.5479,3075.5479
soh_v1_1_0034,3700,3.7450797416177433,0.2292903579657349,2.7001407,4.190634,40.50146878343118,0.6109447532000092,39.776787,41.761467,-739.4612777951729,0.9343841178828296,-739.5107,-702.90216,0.0,3064.713,3064.713
soh_v1_1_0035,3800,3.746724126428103,0.2263172365850124,2.7000203,4.1892705,40.43684524064346,0.4737083232048129,39.8517,41.349533,-739.4947300952068,0.9375182453989256,-739.53204,-702.9273,0.0,3044.958,3044.958
soh_v1_1_0036,3900,3.745678816781609,0.2284341973323486,2.7000203,4.1904335,40.452946584564856,0.469029890170084,39.839233,41.337067,-739.4976933201971,0.937692943242523,-739.5481,-702.93976,0.0,3043.814,3043.814
soh_v1_1_0037,4000,3.7452024992097455,0.2289851854951301,2.6999,4.1900325,40.50196399703655,0.4706458097589175,39.914112,41.399475,-739.527092591373,0.939444258424366,-739.5791,-702.9483,0.0,3035.3923,3035.3923
soh_v1_1_0038,4100,3.745750733189941,0.2269243392811421,2.6999803,4.1888294,40.4807644258769,0.4770463175158624,39.88914,41.349533,-739.5303139510258,0.9411570583739765,-739.568,-702.9659,0.0,3020.4065,3020.4065
soh_v1_1_0039,4200,3.7449785363937687,0.2279443920975528,2.6998746,4.1889644,40.49315949486245,0.4629144788143556,39.88914,41.337067,-739.469731823003,0.941814492915416,-739.5063,-702.9103,0.0,3015.9863,3015.9863
soh_v1_1_0040,4300,3.7442331389295216,0.2291354349135545,2.699995,4.1890845,40.46304813663564,0.4674041116396153,39.876675,41.312096,-739.4990511469415,0.9435954075521,-739.5523,-702.9392,0.0,3006.5645,3006.5645
soh_v1_1_0041,4400,3.743838165321774,0.2294655403003937,2.7001956,4.1890445,40.4635467585862,0.4644088971753311,39.88914,41.312096,-739.5008005335111,0.9446121258763523,-739.5587,-702.95435,0.0,2997.3972,2997.3972
soh_v1_1_0042,4500,3.7448122929624663,0.2266455421048452,2.7001154,4.187601,40.44848075837802,0.4760945512857925,39.826733,41.29963,-739.506245599866,0.947020141199877,-739.54266,-702.94635,0.0,2982.8599,2982.8599
soh_v1_1_0043,4600,3.743229159101576,0.2297960262140756,2.7001956,4.1886034,40.41248995373785,0.4676380978167133,39.814266,41.23722,-739.4694601240362,0.9472293550927527,-739.5206,-702.9193,0.0,2981.086,2981.086
soh_v1_1_0044,4800,3.7430926742414026,0.2298159226057131,2.7000346,4.1880417,40.447073749494265,0.4668370526928095,39.8517,41.274654,-739.4798615610249,0.9498073497147884,-739.5342,-702.93365,0.0,2964.1377,2964.1377
soh_v1_1_0045,5000,3.7426474203464672,0.2281906372265046,2.6999638,4.1868477,40.390473125,0.4573673631705025,39.78929,41.23722,-739.3997420652174,0.9535499673778336,-739.4495,-702.8388,0.0,2942.1113,2942.1113
soh_v1_1_0046,5100,3.7424525995234856,0.2294224113472483,2.6998434,4.1875696,40.39145048093941,0.4645581961723555,39.826733,41.19978,-739.4343519809395,0.954549391870859,-739.4819,-702.8737,0.0,2936.7158,2936.7158
soh_v1_1_0047,5200,3.7461686134154686,0.224849508761619,2.700136,4.1864986,40.68457639151266,0.4737018676560234,40.10134,41.524292,-739.3582187679671,0.9564151958655024,-739.3947,-702.82086,0.0,2920.5457,2920.5457
soh_v1_1_0048,5300,3.743870368035592,0.2283705280689222,2.700216,4.187782,40.69430756262834,0.4489979671981136,40.113808,41.499325,-739.4132517693362,0.9568754357993876,-739.4559,-702.863,0.0,2920.5146,2920.5146
soh_v1_1_0049,5400,3.743461797323267,0.2289508108232478,2.7000957,4.187541,40.69042255765271,0.4491515278897599,40.10134,41.48686,-739.3757769903913,0.9573187095626062,-739.45105,-702.8563,0.0,2912.3687,2912.3687
soh_v1_1_0050,5500,3.745942168531952,0.2242476197975232,2.6999755,4.185817,40.75604492711572,0.4826290778826254,40.18872,41.611675,-739.4302247841106,0.9612083837938546,-739.46814,-702.8802,0.0,2893.271,2893.271
soh_v1_1_0051,5600,3.743390972859116,0.2283550860915556,2.7000556,4.18702,40.74882356837016,0.4507867098338486,40.16375,41.524292,-739.4022263259669,0.9612073561221284,-739.4431,-702.8489,0.0,2894.293,2894.293
soh_v1_1_0052,5700,3.7431510411357354,0.2288041464441218,2.7000155,4.18714,40.76850228047091,0.4611087245811789,40.201187,41.59921,-739.4012886495846,0.96187911513419,-739.4834,-702.8718,0.0,2886.4568,2886.4568
soh_v1_1_0053,5800,3.743453580737135,0.2270329779218404,2.699735,4.1853757,40.781441950278165,0.4677067261144965,40.21369,41.59921,-739.4355714603616,0.9639732265771396,-739.475,-702.90094,0.0,2874.4827,2874.4827
soh_v1_1_0054,5900,3.7428177748867992,0.2288837512078738,2.699775,4.1865387,40.74627928178335,0.4621614148235237,40.176216,41.574238,-739.3934029258097,0.9653329488252828,-739.4511,-702.8443,0.0,2869.8838,2869.8838
soh_v1_1_0055,6000,3.742406814205933,0.22947572292303,2.6998951,4.1865788,40.76693073193717,0.4578840312001458,40.16375,41.561733,-739.392929287958,0.9659772067680706,-739.4813,-702.85815,0.0,2863.411,2863.411
soh_v1_1_0056,6100,3.743898426673677,0.2260013440609625,2.7000136,4.1843314,40.80308236207501,0.4763032188048368,40.21369,41.62414,-739.3483585453909,0.9676996089699634,-739.38916,-702.81995,0.0,2851.1333,2851.1333
soh_v1_1_0057,6200,3.7421717716789344,0.2289240475297976,2.7002141,4.186256,40.7904470084122,0.4573556854535239,40.176216,41.574238,-739.3782181773572,0.9683097474263898,-739.4226,-702.8302,0.0,2851.9238,2851.9238
soh_v1_1_0058,6300,3.7415346038650736,0.2299186136051418,2.699773,4.1860957,40.77253221047084,0.4368764442358498,40.201187,41.5368,-739.3531197434996,0.9683982552404689,-739.4427,-702.85004,0.0,2844.2568,2844.2568
soh_v1_1_0059,6400,3.744500364394207,0.2246499154195306,2.699773,4.1837697,40.83217769092194,0.4802516761961264,40.2636,41.636646,-739.4270035641116,0.9715236041689762,-739.46564,-702.8951,0.0,2829.97,2829.97
soh_v1_1_0060,6500,3.741423583592096,0.2295100629830055,2.6998935,4.185775,40.8223660649259,0.4630439598046255,40.21369,41.611675,-739.357164890614,0.9712667025783784,-739.4403,-702.8283,0.0,2832.0828,2832.0828
soh_v1_1_0061,6600,3.7410685850318472,0.2300022989445526,2.6998532,4.1856146,40.82652654387827,0.4232974600518102,40.201187,41.586704,-739.3399257041755,0.9728007688394862,-739.4524,-702.8031,0.0,2824.2542,2824.2542
soh_v1_1_0062,6700,3.747703740085288,0.2223272910174856,2.699935,4.183731,40.74415457604833,0.4847413609990113,40.126312,41.586704,-739.307813283582,0.9746206007727588,-739.35046,-702.7715,0.0,2812.6924,2812.6924
soh_v1_1_0063,6800,3.743337785323383,0.227225715481785,2.7000153,4.185977,40.769439328002846,0.4674704725870424,40.151283,41.586704,-739.324303535892,0.9752573098130644,-739.37146,-702.7662,0.0,2812.413,2812.413
soh_v1_1_0064,6900,3.74277396741453,0.2278638541028824,2.7001758,4.185897,40.808793920940175,0.4484855044899374,40.21369,41.586704,-739.3280316203703,0.975869295508155,-739.4199,-702.7908,0.0,2806.689,2806.689
soh_v1_1_0065,7000,3.746542442012894,0.2228157362284326,2.7000954,4.18329,40.74938938073066,0.4848770558515106,40.16375,41.561733,-739.3235475787965,0.9785988364702936,-739.36615,-702.78125,0.0,2790.5457,2790.5457
soh_v1_1_0066,7100,3.746542442012894,0.2228157362284326,2.7000954,4.18329,40.74938938073066,0.4848770558515106,40.16375,41.561733,-739.3235475787965,0.9785988364702936,-739.36615,-702.78125,0.0,2790.5457,2790.5457
soh_v1_1_0067,7200,3.742872277936451,0.228459459721638,2.6998549,4.1897063,40.78109645876473,0.4514869249240047,40.21369,41.574238,-739.317159046769,0.976720716517192,-739.37317,-702.7907,0.0,2799.6926,2799.6926
soh_v1_1_0068,7300,3.7411146053103694,0.228874427525704,2.7001355,4.185576,40.80472367850736,0.4402372993679218,40.21369,41.574238,-739.3410925583064,0.9795791006839252,-739.3942,-702.8014,0.0,2785.3162,2785.3162
soh_v1_1_0069,7400,3.740624217488305,0.2292111018361887,2.7001355,4.185295,40.811909172724,0.4566191540115044,40.201187,41.586704,-739.3154444728319,0.980780770387565,-739.3979,-702.77985,0.0,2777.617,2777.617
soh_v1_1_0070,7500,3.741631013981213,0.226277437049128,2.699832,4.183107,40.80552061560694,0.4602538588863064,40.21369,41.62414,-739.3399043280347,0.9827357324277246,-739.4411,-702.8071,0.0,2766.965,2766.965
soh_v1_1_0071,7600,3.739830421655821,0.2297619756615305,2.700193,4.1849117,40.78884040925524,0.4190715318455746,40.201187,41.499325,-739.3296602747649,0.9834887001712376,-739.43243,-702.7848,0.0,2764.691,2764.691
soh_v1_1_0072,7700,3.739349721151756,0.2303213953856548,2.699792,4.184791,40.79084077399493,0.4097106958153206,40.251133,41.499325,-739.3375581202463,0.9855353818028044,-739.45764,-702.75354,0.0,2759.5989,2759.5989
soh_v1_1_0073,7800,3.7407306897417247,0.2270703053360931,2.7000725,4.182024,40.76542599308839,0.4308979730151235,40.21369,41.499325,-739.3723555401965,0.9862945163809858,-739.42175,-702.8301,0.0,2747.1667,2747.1667
soh_v1_1_0074,7900,3.7386150556202256,0.2303037754016589,2.6999924,4.18447,40.77059770134594,0.4059728821881304,40.201187,41.48686,-739.3298814405238,0.9864245956229468,-739.38245,-702.7829,0.0,2747.7683,2747.7683
soh_v1_1_0075,8000,3.7381343894640895,0.2308091660219761,2.7000725,4.18423,40.75151152314984,0.4071315614485931,40.201187,41.474392,-739.3049443893548,0.9877023403431217,-739.38715,-702.75385,0.0,2741.6707,2741.6707
soh_v1_1_0076,8100,3.7413366592741935,0.226090959309827,2.7001529,4.181583,40.80903716935484,0.4455645633387529,40.22616,41.611675,-739.3762089369502,0.9898784695122324,-739.4157,-702.83923,0.0,2726.6396,2726.6396
soh_v1_1_0077,8200,3.737478358125915,0.2308898854325933,2.6999924,4.183829,40.72716383418741,0.4116255268133498,40.16375,41.436913,-739.2906424194729,0.990544565465148,-739.3784,-702.71204,0.0,2730.052,2730.052
soh_v1_1_0078,0,3.7347249493012855,0.2438864317470858,2.699652,4.189634,40.499935490218,0.3487600658184007,39.998455,41.233673,-739.579972490218,0.8687767387720812,-739.6369,-702.86957,0.0,3576.7756,3576.7756
soh_v1_1_0079,100,3.736348211896016,0.2442806256650581,2.6999323,4.1918783,40.42164440350381,0.3638226304707649,39.88614,41.18377,-739.5129446171236,0.87317042162303,-739.6242,-702.9602,0.0,3537.1968,3537.1968
soh_v1_1_0080,200,3.737390494370202,0.2434911898491551,2.6999323,4.1924796,40.414787700312765,0.367776165383529,39.88614,41.158836,-739.4692295166335,0.8729049898334332,-739.6133,-702.9428,0.0,3515.6692,3515.6692
soh_v1_1_0081,300,3.737397836254639,0.2433292650786133,2.7001479,4.192094,40.42659566571511,0.3966006485480579,39.88614,41.258644,-739.5256950699401,0.8763592441843219,-739.59717,-702.8979,0.0,3501.0813,3501.0813
soh_v1_1_0082,400,3.7386522551436783,0.242326607784437,2.7000675,4.1924543,40.40777002183908,0.3894754003004973,39.88614,41.196236,-739.4830282241379,0.8798477485975138,-739.5794,-702.90466,0.0,3478.727,3478.727
soh_v1_1_0083,500,3.738903343475751,0.2422201404647063,2.7000275,4.192735,40.40810444515012,0.3764625040985265,39.873672,41.18377,-739.429929295612,0.881595633538102,-739.5799,-702.9199,0.0,3462.1284,3462.1284
soh_v1_1_0084,600,3.739174774108437,0.2417591608788305,2.7001479,4.1925344,40.3824394276602,0.3785479301180457,39.861206,41.171303,-739.4108578602494,0.8796668424043281,-739.5618,-702.9476,0.0,3447.3193,3447.3193
soh_v1_1_0085,700,3.739185262929528,0.2412959806766141,2.6998377,4.1922646,40.422052438264416,0.4012034368392004,39.823772,41.258644,-739.922547495632,0.8831359867868408,-739.9553,-703.34534,0.0,3432.2334,3432.2334
soh_v1_1_0086,800,3.739709526807141,0.2410249476641724,2.7002387,4.1926255,40.41304887181738,0.3940715567082589,39.84874,41.233673,-739.8985756277436,0.8852087252865201,-739.94244,-703.3321,0.0,3415.117,3415.117
soh_v1_1_0087,900,3.73996107185664,0.240565670767099,2.6999981,4.1927457,40.40662326880141,0.3963269069194614,39.88614,41.233673,-739.8833970828438,0.8865567944383523,-739.933,-703.3326,0.0,3402.2678,3402.2678
soh_v1_1_0088,1000,3.740310913388381,0.239888036977138,2.6999981,4.1926656,40.38615573193748,0.3942653722349113,39.84874,41.196236,-739.867641675022,0.8876039385905053,-739.9145,-703.3436,0.0,3389.732,3389.732
soh_v1_1_0089,1100,3.740614719597395,0.2394935764804187,2.699918,4.1925454,40.439236362936654,0.3983077478478558,39.911114,41.258644,-739.8503535553582,0.8889758816884892,-739.9022,-703.3385,0.0,3376.776,3376.776
soh_v1_1_0090,1200,3.740719823744428,0.2394091617162469,2.6999981,4.1927857,40.4211766897474,0.4001684809041477,39.873672,41.24614,-739.8295323328381,0.8902567691223483,-739.8941,-703.334,0.0,3363.3254,3363.3254
soh_v1_1_0091,1300,3.7407372678901822,0.23913086714965,2.7000782,4.1925054,40.41754693554163,0.4018464451253375,39.861206,41.233673,-739.8207853178155,0.8923045400918701,-739.8913,-703.3154,0.0,3349.1628,3349.1628
soh_v1_1_0092,1400,3.740922771501349,0.2385824938551149,2.7001183,4.1923046,40.411980683548094,0.4018610301909993,39.84874,41.24614,-739.8110848097093,0.8945242894032146,-739.8743,-703.2912,0.0,3335.4084,3335.4084
soh_v1_1_0093,1600,3.740926312938332,0.2375090345265008,2.6999547,4.191019,40.493198839177744,0.4409890863077331,39.898647,41.408356,-739.9139091868199,0.8993096675287718,-739.9518,-703.357,0.0,3306.0645,3306.0645
soh_v1_1_0094,1800,3.741050950076197,0.2366797549292882,2.6999147,4.1909385,40.47953769003352,0.4452358775029609,39.92358,41.38339,-739.8991291953673,0.9031314622493316,-739.93646,-703.33716,0.0,3279.343,3279.343
soh_v1_1_0095,1900,3.741091992220521,0.2362581066958926,2.700179,4.190201,40.42790203705973,0.4594312926306355,39.798798,41.370922,-739.8982035130168,0.9051321443757568,-739.9364,-703.34503,0.0,3263.0198,3263.0198
soh_v1_1_0096,2000,3.741242419236688,0.2357540606543876,2.6998632,4.1901655,40.38802812249923,0.465443465617199,39.7614,41.29608,-739.8892040812558,0.9075384695867268,-740.2545,-703.32935,0.0,3247.0173,3247.0173
soh_v1_1_0097,2100,3.741688104231007,0.2355537947257552,2.7001038,4.1910877,40.44058442340951,0.4557196781219418,39.84874,41.34599,-739.8606348764669,0.9088514618346222,-739.90656,-703.3185,0.0,3236.8416,3236.8416
soh_v1_1_0098,2200,3.741826407670808,0.2344030739105104,2.7000377,4.1900196,40.44185109347826,0.4657974951025992,39.823772,41.38339,-739.8818325496894,0.9111217531038532,-739.91864,-703.3411,0.0,3218.7834,3218.7834
soh_v1_1_0099,2300,3.741724965971357,0.2353064598711903,2.7000377,4.1909413,40.48383977926525,0.4664479426868112,39.88614,41.39589,-739.8663665877957,0.9127769656180068,-739.9118,-703.31256,0.0,3210.1345,3210.1345
soh_v1_1_0100,2400,3.742103443004695,0.2340968426695849,2.7001731,4.190115,40.49846205852895,0.4743390393540752,39.898647,41.420822,-739.8863675305164,0.9149341199352068,-739.9226,-703.3356,0.0,3193.1904,3193.1904
soh_v1_1_0101,2500,3.742099207656103,0.2346221594671097,2.6999326,4.191157,40.520838182616885,0.4730981410443668,39.873672,41.458263,-739.8612060935048,0.9162301117468624,-739.9075,-703.3117,0.0,3185.3323,3185.3323
soh_v1_1_0102,2600,3.7423109425142136,0.2327446436455153,2.7001457,4.189045,40.53834965161087,0.4857607117560536,39.911114,41.4957,-739.8946155211623,0.9190805262636964,-739.93207,-703.3453,0.0,3164.4575,3164.4575
soh_v1_1_0103,2700,3.741924069965223,0.2340911434699908,2.7000253,4.1902876,40.520316834966806,0.4755134010613162,39.873672,41.43333,-739.8654021277268,0.9200356008961466,-739.9127,-703.30316,0.0,3161.0596,3161.0596
soh_v1_1_0104,2800,3.742131994349207,0.2335034151417886,2.7000253,4.1902876,40.53214728190476,0.4766033878003944,39.911114,41.43333,-739.8613122603175,0.9220760801023988,-739.9078,-703.2935,0.0,3148.755,3148.755
soh_v1_1_0105,2900,3.7427777871721046,0.2313786459661061,2.7000654,4.188484,40.476797457453614,0.4978155824506727,39.811306,41.420822,-739.8560387651951,0.9248569128219648,-739.8951,-703.3104,0.0,3124.4575,3124.4575
soh_v1_1_0106,3000,3.742834009026889,0.2327103587315039,2.699865,4.189967,40.560201415172855,0.4824035907766907,39.92358,41.47073,-739.8648779193342,0.9256394984222748,-739.9118,-703.3066,0.0,3122.33,3122.33
soh_v1_1_0107,3100,3.742496210446802,0.2328483856023242,2.7001057,4.1897264,40.524965048537446,0.483363092973518,39.898647,41.458263,-739.8557754355512,0.927498867291594,-739.90344,-703.3007,0.0,3109.182,3109.182
soh_v1_1_0108,3200,3.743120599126496,0.2305833928137712,2.7000253,4.1882434,40.51619371174377,0.5035974842331257,39.88614,41.4957,-739.8612720284698,0.9302765664820536,-739.8966,-703.3079,0.0,3089.5747,3089.5747
soh_v1_1_0109,3300,3.742876527632005,0.2318055601242438,2.7000253,4.1892457,40.50242339617752,0.4872195646588158,39.88614,41.420822,-739.8405879267898,0.93095087736139,-739.8888,-703.292,0.0,3085.9546,3085.9546
soh_v1_1_0110,3500,3.7445568161649216,0.2293186466144994,2.6999314,4.187268,40.332877388089,0.5314729214354277,39.649086,41.321014,-739.8542513579843,0.9354880750279508,-739.89056,-703.3049,0.0,3054.2515,3054.2515
soh_v1_1_0111,3600,3.744722447874428,0.2306603108369838,2.7000515,4.189392,40.39844693198169,0.4945329894091756,39.773865,41.33348,-739.8234010170046,0.9352912351844892,-739.87213,-703.2783,0.0,3056.3992,3056.3992
soh_v1_1_0112,3700,3.745020562631234,0.2300870081963014,2.6996908,4.1895924,40.55692658267717,0.6630873897172395,39.798798,41.99478,-739.8273705643045,0.9370188048250996,-739.875,-703.2735,0.0,3046.7258,3046.7258
soh_v1_1_0113,3800,3.746203211375661,0.2275517143978346,2.6999314,4.187548,40.46475619609788,0.513059438949144,39.811306,41.420822,-739.8497891699735,0.9405221802341296,-739.8864,-703.2968,0.0,3022.4153,3022.4153
soh_v1_1_0114,3900,3.745827005950413,0.2290155610403813,2.7000916,4.189272,40.46984867966942,0.5009219402728023,39.84874,41.39589,-739.833227398347,0.9405902379445534,-739.88293,-703.2784,0.0,3023.965,3023.965
soh_v1_1_0115,4000,3.7453963827254646,0.2295849974899561,2.7000115,4.188911,40.50697333885942,0.5057502095341045,39.873672,41.420822,-739.8376331233422,0.941917556008826,-739.886,-703.28656,0.0,3014.485,3014.485
soh_v1_1_0116,4100,3.745742355488822,0.2280537295808871,2.6998913,4.187468,40.487870244911576,0.5166003897744205,39.83624,41.408356,-739.8493069402736,0.9444817458022564,-739.8915,-703.30725,0.0,2995.055,2995.055
soh_v1_1_0117,4200,3.7453312907784833,0.2286508964541831,2.6999724,4.18799,40.492834772469095,0.5007884697394333,39.873672,41.39589,-739.8587349381891,0.9451264204442557,-739.8994,-703.3159,0.0,2991.84,2991.84
soh_v1_1_0118,4300,3.744685044872654,0.2299299805204551,2.7000124,4.188471,40.466223334450405,0.497277326160967,39.823772,41.34599,-739.8316614946381,0.9473102817593956,-739.8794,-703.2669,0.0,2982.2917,2982.2917
soh_v1_1_0119,4400,3.7445420998991255,0.2298181325030538,2.6999724,4.18799,40.450960300941496,0.4829880693479337,39.861206,41.34599,-739.8264170948219,0.9488599673538703,-739.8793,-703.2656,0.0,2972.6562,2972.6562
